Time(s),dataset,Engine RPM (rpm),Ambient Air Temperature (°F),Vehicle Speed (MPH),Absolute Throttle Position (%),Absolute Load Value (%),Calculated Engine Load Value (%),Fuel Level Input (%),Engine Coolant Temperature (°F)
5.8,dataset13,1418,90,8,24.7,50.1,49.9,75.7,180
8.7,dataset13,1988,90,14,22.4,54.9,46.9,70.8,180
11.6,dataset13,1603,90,16,18.6,33.4,35.4,63.5,181
14.5,dataset13,1369,90,16,13.6,30.5,38.8,64.5,182
17.4,dataset13,1682,90,12,23.3,36.5,46.2,65,183
20.3,dataset13,1764,90,14,24.2,63.8,45.7,65.3,184
23.2,dataset13,1831,90,19,20.9,62.6,45,65.9,185
26.1,dataset13,1910,90,21,20.5,47.9,37,66.3,186
29,dataset13,1978,90,23,16.3,40.3,27.9,64.9,187
31.9,dataset13,1696,90,23,15,19.6,29.2,65.4,187
34.8,dataset13,1165,90,22,11,19.3,28.2,63.9,187
37.7,dataset13,1136,90,20,10.9,21.3,29.4,64.2,187
40.6,dataset13,1077,90,14,10.6,24.5,30.6,62.1,187
43.5,dataset13,974,90,9,10.7,34.6,38.3,62.6,187
46.4,dataset13,791,90,0,11,33.6,46.3,65.1,187
49.3,dataset13,784,90,0,10.9,31.1,43.8,65.5,188
52.2,dataset13,790,90,0,10.6,31.1,41.2,64.8,189
55.1,dataset13,786,90,0,10.6,31.4,41.4,65,189
58,dataset13,788,90,0,10.6,31.4,41.5,64.1,189
60.9,dataset13,774,90,0,10.6,31.4,41.2,64.5,190
63.8,dataset13,763,90,0,10.6,31.2,41.2,64.9,190
66.7,dataset13,789,90,0,10.6,31,41.2,64.9,190
69.6,dataset13,777,90,0,10.6,31.7,41.2,64.1,190
72.5,dataset13,809,90,1,10.6,31.5,41.1,64.4,190
75.4,dataset13,796,90,0,10.7,31.4,41.2,64.9,190
78.3,dataset13,783,90,0,10.6,31.7,41.2,65.2,190
81.2,dataset13,780,90,0,10.6,31.5,41.5,65.5,190
84.1,dataset13,790,90,0,10.7,31.4,41.5,65.4,190
87,dataset13,778,90,0,10.6,31.6,41.7,64.8,190
89.9,dataset13,772,90,0,10.6,31.5,43,65,190
92.8,dataset13,773,90,0,11,31.9,43.1,64.9,190
95.7,dataset13,769,90,0,10.9,34.9,44.4,64.7,190
98.6,dataset13,778,90,0,10.6,34.8,46.2,64.9,190
101.5,dataset13,774,90,0,10.6,34.5,46,65.1,190
104.4,dataset13,783,90,0,10.6,34.4,45.5,64.9,190
107.3,dataset13,778,90,0,10.7,34.1,45.5,64.7,190
110.2,dataset13,783,90,0,11,34.1,45.5,64.9,190
113.1,dataset13,778,90,0,10.9,34.1,45.3,65.1,190
116,dataset13,780,90,0,10.6,34.1,45.1,64.9,190
118.9,dataset13,777,90,0,10.6,33.8,44.9,64.7,190
121.8,dataset13,784,90,0,10.6,33.7,44.7,64.9,190
124.7,dataset13,781,90,0,10.6,33.7,44.7,65.1,190
127.6,dataset13,783,90,0,10.6,33.7,44.6,65,190
130.5,dataset13,774,90,0,10.7,33.7,39.2,65.1,192
133.4,dataset13,765,90,0,11,33.7,39.4,64.6,192
136.3,dataset13,770,90,0,10.9,33.7,44.6,64.7,190
139.2,dataset13,780,90,0,10.6,33.7,44.7,64.6,190
142.1,dataset13,779,90,0,10.6,33.7,45,64.8,190
145,dataset13,779,90,0,10.6,33.7,45.1,65,190
147.9,dataset13,777,90,0,10.6,33.7,44.6,65.1,190
150.8,dataset13,776,90,0,10.6,33.7,46.3,65,190
153.7,dataset13,758,90,0,10.8,33.7,54.8,65.1,190
156.6,dataset13,754,90,0,11,35.8,53.6,65.1,190
159.5,dataset13,775,90,0,11,37.6,49.7,65,190
162.4,dataset13,771,90,0,11,37.2,49.7,64.7,190
165.3,dataset13,772,90,0,11,37.3,49.4,64.9,190
168.2,dataset13,770,90,0,11,37.2,49.4,65.1,190
171.1,dataset13,770,90,0,11,37.4,49.4,64.6,190
174,dataset13,773,90,0,11,37.6,49.3,64.7,190
176.9,dataset13,778,90,0,11,37.5,49.4,64.6,190
179.8,dataset13,776,90,0,11,37.3,49.3,64.8,189
182.7,dataset13,773,90,0,11,37.2,49.4,65.1,189
185.6,dataset13,783,90,0,11,37.3,49.4,65,189
188.5,dataset13,779,90,0,10.9,37.2,47.5,64.7,189
191.4,dataset13,778,90,0,10.6,36.3,44.3,64.9,189
194.3,dataset13,778,90,0,10.6,32.2,43.8,65.1,189
197.2,dataset13,784,90,0,10.6,32.1,43.1,64.9,189
200.1,dataset13,778,90,0,10.6,31.8,42.7,64.7,189
203,dataset13,773,90,0,10.6,31.9,42.4,64.6,189
205.9,dataset13,770,90,0,10.6,32.2,42.7,64.8,188
208.8,dataset13,768,90,0,10.6,32.3,42.8,65,189
211.7,dataset13,771,90,0,10.6,32.6,43.5,65.1,189
214.6,dataset13,774,90,0,10.6,32.7,43.4,65.1,189
217.5,dataset13,779,90,0,10.6,32.9,43.1,65.1,189
220.4,dataset13,776,90,0,10.6,33,43.4,65.1,189
223.3,dataset13,776,90,0,10.6,33,43.9,65.1,189
226.2,dataset13,776,90,0,10.7,33.3,43.9,65.1,189
229.1,dataset13,794,90,0,11,39.3,41.6,65.1,189
232,dataset13,1702,90,6,17.1,47.4,29.9,66.1,189
234.9,dataset13,1782,90,12,23.9,59.8,32.6,68.6,189
237.8,dataset13,2188,90,23,29.2,60,39.6,67.4,189
240.7,dataset13,2044,90,24,27.6,59.4,39.8,65.5,188
243.6,dataset13,1556,90,29,14.1,54,40,64.8,187
246.5,dataset13,1549,90,28,14.2,31.4,34.5,63.9,187
249.4,dataset13,1528,90,27,14.5,38.3,27.9,62.5,187
252.3,dataset13,1572,90,27,17.5,59.1,46,61.2,187
255.2,dataset13,1638,90,29,25.1,46.2,56.8,61.5,187
258.1,dataset13,1696,90,30,20.2,24.7,21.7,62,189
261,dataset13,1757,90,32,12.2,25,21.3,64.3,189
263.9,dataset13,1691,90,31,11.5,25.5,19.4,63.7,189
266.8,dataset13,1679,90,31,10.6,19.3,18.6,61.6,188
269.7,dataset13,1473,90,26,10.2,12.8,16.2,62,187
272.6,dataset13,1418,90,25,10.4,25.2,18.8,63.1,186
275.5,dataset13,1075,90,14,24.6,30.6,25.5,62.3,185
278.4,dataset13,1349,90,15,25.2,81.6,30,60.8,185
281.3,dataset13,2357,90,24,29.3,71.7,38,63.4,185
284.2,dataset13,2082,90,24,25.9,20.9,29.5,67.1,185
287.1,dataset13,1408,90,25,9.8,21.2,18.5,65.1,185
290,dataset13,1162,90,19,10.5,22.4,35,63.2,186
292.9,dataset13,791,90,7,12.2,33.3,35.1,64.7,187
295.8,dataset13,1433,90,10,24.2,56,40,64.7,189
298.7,dataset13,2225,90,14,48.5,66.9,39.9,64.3,188
301.6,dataset13,2324,90,22,41.3,83.8,38.8,64.5,187
304.5,dataset13,2419,90,31,29.8,76.2,39.1,65.5,187
307.4,dataset13,1885,90,33,24,66.3,40.4,65.7,185
310.3,dataset13,1843,90,36,17.3,56.8,40.6,66.2,185
313.2,dataset13,1445,90,36,19.5,46.7,41.2,65.4,187
316.1,dataset13,1451,90,37,19.6,47.1,42.6,63.5,187
319,dataset13,1484,90,38,21.8,47.1,47.8,64,189
321.9,dataset13,1487,90,38,25.1,36.8,46.8,65.4,189
324.8,dataset13,1511,90,38,21.6,36.9,29.1,65.2,189
327.7,dataset13,1540,90,39,14.5,29.5,28.4,62.3,188
330.6,dataset13,1560,90,39,14.2,16.9,22.9,62.6,185
333.5,dataset13,1577,90,39,13.7,17,21.7,63.5,185
336.4,dataset13,1388,90,37,11.9,17.3,15.8,63.4,185
339.3,dataset13,1405,90,35,9.4,15.5,18.1,63.1,185
342.2,dataset13,1570,90,29,10.2,13.7,25.9,63.4,185
345.1,dataset13,1515,90,27,11,18.1,24.4,64.3,185
348,dataset13,1202,90,16,11,20.5,21.2,63.8,185
350.9,dataset13,1417,90,13,15.3,32.2,35.5,63.3,186
353.8,dataset13,1874,90,6,30.1,40.5,52.9,67.8,187
356.7,dataset13,1785,90,11,25.5,64.6,33,67.4,187
359.6,dataset13,1640,90,21,14.1,54.8,16.4,61.5,187
362.5,dataset13,1358,90,18,15.2,22.5,36.5,61.6,185
365.4,dataset13,745,90,9,18.4,22.4,36.5,62.8,185
368.3,dataset13,894,90,10,18.4,39.9,37.9,66.2,185
371.2,dataset13,2336,90,19,36.5,58.9,42.7,66.3,187
374.1,dataset13,2422,90,22,52.5,107.5,45.9,66.3,187
377,dataset13,2768,90,37,46.5,106,52.1,65.9,187
379.9,dataset13,2588,90,39,41.6,97.4,49.8,65.5,187
382.8,dataset13,2167,90,45,21.1,91,46.7,62.7,187
385.7,dataset13,1964,90,46,18.5,70.5,44.8,60.1,188
388.6,dataset13,1633,90,48,11.4,49.6,45.1,62.3,189
391.5,dataset13,1499,90,47,15.5,16.9,63,62.4,189
394.4,dataset13,1363,90,47,22,17.4,53,62.3,189
397.3,dataset13,1312,90,45,15.8,17.9,15.8,62.6,189
400.2,dataset13,1349,90,44,9.5,13.9,16,63.1,188
