Time(s),dataset,Engine RPM (rpm),Ambient Air Temperature (°F),Vehicle Speed (MPH),Absolute Throttle Position (%),Absolute Load Value (%),Calculated Engine Load Value (%),Fuel Level Input (%),Engine Coolant Temperature (°F)
5.8,dataset14,801,84,0,11.8,32.7,44.5,67.8,185
8.7,dataset14,1035,84,2,12.2,34.4,45.9,68.4,185
11.6,dataset14,1033,84,2,12.6,39.6,48.1,69.3,185
14.5,dataset14,753,84,0,13.9,40.6,49.9,67.1,185
17.4,dataset14,747,84,0,13.8,39.6,51.4,64.4,185
20.3,dataset14,738,84,0,12.2,43.1,52,69.3,185
23.2,dataset14,838,84,2,12,46.7,33.2,69.1,186
26.1,dataset14,969,84,5,11.8,39.8,32.6,67.8,187
29,dataset14,882,84,3,12.1,40.6,42.1,67.4,187
31.9,dataset14,806,84,0,12.5,34,48.1,65.6,187
34.8,dataset14,1131,84,4,13.6,34.3,41.1,67,188
37.7,dataset14,1260,84,5,15.1,35.1,40.5,70.5,189
40.6,dataset14,1598,84,7,19.2,36.4,38.8,70,188
43.5,dataset14,1612,84,8,19.1,47.2,36.2,68.6,189
46.4,dataset14,1482,84,11,13.3,43,29.5,66.8,189
49.3,dataset14,1677,84,10,16.3,31,40.9,65.2,189
52.2,dataset14,1882,84,10,22.7,38.4,47.9,65.5,189
55.1,dataset14,1332,84,16,19.5,41.4,29.7,65.4,188
58,dataset14,1361,84,17,13.3,31.8,29.2,65.2,188
60.9,dataset14,1366,84,17,13.2,31.8,28,65.1,189
63.8,dataset14,1301,84,17,11.8,31.9,25.9,65.7,189
66.7,dataset14,1287,84,16,11.9,32.2,28.5,66.2,189
69.6,dataset14,1257,84,15,12.2,30.1,30.8,65.5,189
72.5,dataset14,1238,84,15,12.3,28.2,32.7,65.7,188
75.4,dataset14,1209,84,15,12.5,27.9,32.7,66.3,189
78.3,dataset14,1098,84,14,11.6,27.8,33.4,67.7,189
81.2,dataset14,1000,84,13,10.9,27.9,35.2,69.3,189
84.1,dataset14,884,84,11,10.6,31.6,39.3,67.8,189
87,dataset14,1806,84,7,16.7,36.8,53.2,67.8,189
89.9,dataset14,1706,84,8,19.2,44.2,44,67.8,189
92.8,dataset14,1471,84,12,12.2,33.5,31.6,67.1,189
95.7,dataset14,1198,84,10,11.6,24.6,30.3,66.8,189
98.6,dataset14,988,84,8,11,27.9,34.1,66.3,188
101.5,dataset14,896,84,6,11,28,41.1,67.2,187
104.4,dataset14,1234,84,6,13.2,28,38.4,67.2,188
107.3,dataset14,1372,84,6,16.4,25.2,39.2,65.5,189
110.2,dataset14,998,84,7,18.8,29.1,40.7,65.9,189
113.1,dataset14,1241,84,9,17.7,34.8,36.9,66.3,189
116,dataset14,1436,84,11,15.8,32.9,36.1,66.3,189
118.9,dataset14,1340,84,10,11.8,31.5,34.1,66.3,189
121.8,dataset14,1335,84,11,12.2,29,30.8,66.6,189
124.7,dataset14,1332,84,11,13,29,28.7,67.8,189
127.6,dataset14,1356,84,10,14.5,30.2,29.1,66.7,189
130.5,dataset14,1367,84,11,13.8,32.5,28.3,65.8,189
133.4,dataset14,1377,84,11,11.4,32.7,27.7,69.8,189
136.3,dataset14,1335,84,10,14.1,32.9,35,69.6,188
139.2,dataset14,1279,84,9,19.6,40,34.7,68.6,189
142.1,dataset14,1373,84,10,16.4,45.7,32.6,68.2,189
145,dataset14,1463,84,10,12.4,39.9,34.1,67.1,189
147.9,dataset14,1520,84,9,18,41.1,38.4,67.8,189
150.8,dataset14,1506,84,9,17.6,43.9,37.4,68.5,189
153.7,dataset14,1489,84,9,16.5,42.6,38.1,67.8,189
156.6,dataset14,1694,84,9,18.4,42.5,46.6,68.4,189
159.5,dataset14,1669,84,8,19.8,46.6,47.6,69.4,189
162.4,dataset14,1571,84,7,18.8,46.5,49,68.9,189
165.3,dataset14,1719,84,7,19,46.4,57,68.5,189
